epoch,ch_names,description,onset,duration
31,E105,corrected,-0.056,0.128
31,E109,corrected,0.562,0.112
31,E110,corrected,0.56,0.116
31,E111,corrected,0.564,0.11
31,E116,corrected,0.558,0.118
31,E117,corrected,0.562,0.114
32,E48,corrected,-0.2,2.202
32,E54,corrected,-0.2,2.202
32,E72,corrected,-0.2,2.202
33,E31,corrected,-0.174,0.112
33,E45,corrected,0.22,0.128
33,E48,corrected,-0.2,2.202
33,E50,corrected,1.706,0.11
33,E54,corrected,-0.2,2.202
33,E57,corrected,1.704,0.112
33,E72,corrected,-0.2,2.202
33,E105,corrected,1.824,0.132
34,E4,corrected,0.554,0.144
34,E5,corrected,0.508,0.192
34,E6,corrected,0.506,0.192
34,E7,corrected,0.504,0.192
34,E10,corrected,0.586,0.112
34,E11,corrected,0.584,0.112
34,E12,corrected,0.584,0.112
34,E13,corrected,0.51,0.186
34,E17,corrected,0.586,0.112
34,E37,corrected,0.966,0.11
34,E48,corrected,-0.2,2.202
34,E54,corrected,-0.2,2.202
34,E55,corrected,0.536,0.126
34,E60,corrected,0.082,0.118
34,E66,corrected,0.074,0.128
34,E72,corrected,-0.2,2.202
34,E80,corrected,0.504,0.166
34,E80,corrected,1.192,0.112
34,E87,corrected,0.556,0.114
34,E92,corrected,0.588,0.112
34,E95,corrected,0.588,0.11
34,E98,corrected,0.588,0.116
34,E102,corrected,0.588,0.11
34,E104,corrected,0.56,0.112
34,E105,corrected,0.508,0.164
34,E106,corrected,0.504,0.196
34,E106,corrected,0.998,0.116
34,E108,corrected,0.586,0.112
34,E111,corrected,0.56,0.112
34,E112,corrected,0.504,0.192
34,E118,corrected,0.55,0.146
34,E124,corrected,0.558,0.112
35,E4,corrected,-0.152,0.11
35,E4,corrected,1.548,0.136
35,E5,corrected,-0.15,0.114
35,E5,corrected,1.226,0.11
35,E5,corrected,1.546,0.14
35,E6,corrected,-0.15,0.114
35,E6,corrected,1.186,0.112
35,E6,corrected,1.546,0.142
35,E7,corrected,1.012,0.114
35,E7,corrected,1.186,0.156
35,E7,corrected,1.418,0.11
35,E7,corrected,1.538,0.154
35,E7,corrected,1.818,0.122
35,E11,corrected,1.546,0.14
35,E12,corrected,1.544,0.144
35,E12,corrected,1.818,0.122
35,E13,corrected,1.54,0.15
35,E13,corrected,1.822,0.116
35,E16,corrected,1.568,0.112
35,E20,corrected,1.542,0.146
35,E20,corrected,1.824,0.114
35,E24,corrected,1.546,0.136
35,E24,corrected,1.824,0.112
35,E25,corrected,1.82,0.112
35,E31,corrected,0.788,0.114
35,E31,corrected,1.004,0.116
35,E31,corrected,1.168,0.13
35,E31,corrected,1.536,0.166
35,E36,corrected,1.568,0.114
35,E37,corrected,1.556,0.124
35,E38,corrected,1.912,0.09
35,E42,corrected,0.016,0.118
35,E48,corrected,-0.2,2.202
35,E52,corrected,1.558,0.12
35,E53,corrected,1.556,0.132
35,E54,corrected,-0.2,2.202
35,E55,corrected,0.366,0.12
35,E55,corrected,1.002,0.12
35,E55,corrected,1.178,0.116
35,E55,corrected,1.544,0.152
35,E55,corrected,1.712,0.154
35,E58,corrected,1.184,0.112
35,E60,corrected,1.566,0.12
35,E61,corrected,0.374,0.12
35,E61,corrected,1.544,0.14
35,E62,corrected,1.552,0.132
35,E64,corrected,1.184,0.114
35,E65,corrected,1.184,0.112
35,E66,corrected,1.186,0.11
35,E66,corrected,1.568,0.116
35,E67,corrected,1.546,0.142
35,E69,corrected,1.184,0.11
35,E71,corrected,1.558,0.124
35,E72,corrected,-0.2,2.202
35,E76,corrected,1.56,0.12
35,E77,corrected,1.566,0.114
35,E78,corrected,1.56,0.124
35,E79,corrected,1.548,0.138
35,E80,corrected,-0.152,0.118
35,E80,corrected,0.37,0.116
35,E80,corrected,0.77,0.112
35,E80,corrected,1.176,0.116
35,E84,corrected,1.566,0.112
35,E86,corrected,0.382,0.116
35,E86,corrected,1.56,0.124
35,E86,corrected,1.75,0.11
35,E87,corrected,-0.19,0.114
35,E87,corrected,1.178,0.11
35,E87,corrected,1.55,0.136
35,E92,corrected,1.426,0.11
35,E93,corrected,1.57,0.112
35,E104,corrected,1.57,0.112
35,E105,corrected,-0.186,0.148
35,E105,corrected,0.364,0.11
35,E105,corrected,1.566,0.12
35,E105,corrected,1.71,0.116
35,E105,corrected,1.83,0.11
35,E106,corrected,-0.19,0.158
35,E106,corrected,0.746,0.114
35,E106,corrected,1.014,0.112
35,E106,corrected,1.178,0.156
35,E106,corrected,1.542,0.148
35,E112,corrected,-0.152,0.116
35,E112,corrected,1.186,0.11
35,E112,corrected,1.548,0.138
35,E118,corrected,-0.152,0.11
35,E118,corrected,1.552,0.13
35,E118,corrected,1.712,0.136
35,E119,corrected,1.71,0.148
35,E120,corrected,1.744,0.112
35,E121,corrected,1.716,0.11
35,E124,corrected,1.714,0.112
36,E48,corrected,-0.2,2.202
36,E54,corrected,-0.2,2.202
36,E72,corrected,-0.2,2.202
37,E48,corrected,-0.2,2.202
37,E54,corrected,-0.2,2.202
37,E72,corrected,-0.2,2.202
38,E48,corrected,-0.2,2.202
38,E54,corrected,-0.2,2.202
38,E72,corrected,-0.2,2.202
39,E48,corrected,-0.2,2.202
39,E54,corrected,-0.2,2.202
39,E72,corrected,-0.2,2.202
40,E31,corrected,1.81,0.168
40,E48,corrected,-0.2,2.202
40,E54,corrected,-0.2,2.202
40,E55,corrected,1.032,0.126
40,E72,corrected,-0.2,2.202
40,E73,corrected,1.622,0.11
40,E80,corrected,1.032,0.122
40,E85,corrected,1.844,0.116
40,E109,corrected,1.274,0.122
